customer_id,predict_prob
118712,0.9965632831691525
118713,0.9948940854135956
118715,0.9752846091462709
118728,0.9968012829080187
118734,0.9846889744353694
118735,0.9981205490261453
118746,0.999806107233077
118758,0.9967197568512883
118761,0.9952340743854089
118770,0.9995055580561548
118772,0.9995155858630432
118774,0.9979676488242307
118776,0.9984980552512561
118792,0.9454532297949599
118796,0.9992785243133273
118798,0.9975690397608182
118809,0.9966424160120355
118810,0.5035989722392479
118814,0.32904546081725417
118826,0.2705874179510295
118836,0.2019604792475572
118849,0.31157215057656745
118850,0.4265080726338077
118852,0.1223813616336977
118855,0.22352486523441392
118862,0.9037137756870584
118872,0.3413941984507267
118883,0.23751560573269762
118885,0.38437696865523685
118908,0.9626054432812062
118910,0.9545135649316171
118915,0.8732033029709912
118917,0.9533506979952002
118925,0.9067532615793533
118929,0.8621408106500303
118930,0.9723672176546805
118939,0.9144712301075493
118943,0.9803091880278598
118948,0.9793769690358879
118952,0.9756997756583315
118953,0.9744288775491742
118955,0.9734780511052105
118966,0.9756522235261793
118968,0.9669092807135117
118969,0.9701070816276798
118996,0.4308294025436386
119004,0.3466902251346421
119010,0.46303177415034946
119012,0.45671091440369466
119050,0.3852848612330347
119061,0.4295903712468325
119074,0.21099567901146088
119077,0.2303870750723589
119094,0.4401124541511533
119099,0.33407948811386423
119105,0.5376111943192701
119106,0.5128090831725683
119112,0.19410087626343897
119118,0.16706193488985277
119121,0.1529383460785637
119135,0.14967086455004988
119141,0.24105534627769815
119148,0.09212520802691876
119161,0.38818893828390133
119165,0.022446645259846843
119166,0.2870421414105151
119180,0.4881252263947223
119185,0.6075894485700508
119189,0.6547428409333973
119197,0.6509687313873294
119200,0.4060857786880111
119214,0.9252793017610546
119215,0.6085264387338813
119219,0.31723302299186945
119228,0.3843307519227274
119231,0.56031660392819
119232,0.5993671429942448
119233,0.42406937656414523
119234,0.6239546485953279
119246,0.03622967563733418
119247,0.10448042540377747
119251,0.31957306966818766
119256,0.02855054263114308
119260,0.02389040022144064
119277,0.20458411853382646
119285,0.32706784752694135
119288,0.17765652620289632
119289,0.5127076524795849
119300,0.48611007954996627
119301,0.33161571534045237
119306,0.20635489475632723
119307,0.20229864404781822
119310,0.1690730482089179
119311,0.3873498433487085
119314,0.1340441667264668
119316,0.1364489911218917
119318,0.48022503468690864
119319,0.1207849746797305
119327,0.14008942871893376
119332,0.15765809915005569
119335,0.5549555352504403
119341,0.5120574963420143
119351,0.2565442769284808
119354,0.03434259422969627
119360,0.07763965921488919
119361,0.44671566852205646
119381,0.0631713208571807
119396,0.10229663010063941
119403,0.4738546733977416
119429,0.025352334178954244
119431,0.0818804179998046
119446,0.4843652189455795
119449,0.07881169724109811
119458,0.11320320761004549
119474,0.026485856980303465
119485,0.059687078360080546
119486,0.21483840222811365
119487,0.03805251855499727
119491,0.09347025618419762
119494,0.054310439252546076
119502,0.13832963684908448
119512,0.07374117728820252
119518,0.09454683043123933
119520,0.2962879248877285
119536,0.26032332366493965
119542,0.09765774626598624
119543,0.4643011950214326
119547,0.381071170918205
119552,0.24879249484305857
119555,0.502998334918133
119556,0.7340605995275354
119558,0.4603889786994738
119563,0.463249093661375
119581,0.6276603060924425
119597,0.4757246272514112
119600,0.769772412549988
119605,0.8090595171585138
119606,0.7555038749766513
119629,0.8681019090358957
119630,0.22781746690626137
119648,0.612150748654019
119654,0.06638080756868814
119659,0.009699757699521293
119663,0.05265908077980127
119666,0.03740009906388323
119671,0.11011007643459496
119681,0.21951791400308251
119691,0.4500678945438303
119704,0.4467212672875158
119710,0.26682432567847447
119713,0.42815159718739987
119733,0.37469054164696386
119747,0.10170644437255519
119756,0.08294736587259188
119759,0.036261743862581554
119774,0.16725268551924366
119781,0.1530079896900901
119790,0.1084381811702015
119800,0.08267612851702978
119801,0.0475073144977524
119803,0.17410577113611764
119804,0.06164578628291594
119815,0.41263377940624046
119818,0.3451112210106108
119827,0.21754781966348608
119840,0.016949484013071236
119842,0.0993830816202191
119844,0.10377547374483555
119847,0.12422861152438122
119851,0.3047627073831172
119854,0.12072391759625052
119857,0.2156609039438149
119871,0.06399231320288586
119875,0.19186574390016906
119879,0.0023939552042756265
119882,0.0035118145643338624
119884,0.020414337649405267
119892,0.005998257586620226
119895,0.07973536601497386
119915,0.05706707295104974
119916,0.10126216161226707
119921,0.04320294930860361
119924,0.0345115226949698
119926,0.01564806992339517
119936,0.02777502287109923
119967,0.01103642698016313
119974,0.04671453305484955
119977,0.07699477766877899
119987,0.07886453820691491
119998,0.12487946537811008
120002,0.1951237322097587
120022,0.13783260991934326
120024,0.08454570307138101
120030,0.16314159991248026
120031,0.06230310303047349
120033,0.10088644911714637
120038,0.023373813475264467
120055,0.055946275331475406
120065,0.009484260251693345
120070,0.04697591493851802
120074,0.14259230495772082
120075,0.3034718598026235
120076,0.16582464557300655
120081,0.10277325343466269
120094,0.041071221268490825
120098,0.2897433512132176
120101,0.026656978362037457
120102,0.0029888336138763345
120105,0.007174522501481931
120106,0.003692664709125247
120110,0.03300289621810929
120118,0.005137253614630005
120133,0.18369383722532398
120149,0.05115571326088899
120153,0.03949485182130613
120170,0.5397927544699676
120175,0.688935354646923
120183,0.7869600180971889
120190,0.00691234932817913
120204,0.7801262880785287
120205,0.028143975711906452
120212,0.7151839070648289
120221,0.011776574262502186
120253,0.014002387100240644
120263,0.20454079596414718
120266,0.050503781313328715
120267,0.2776674469298857
120268,0.3010115318688056
120272,0.20672376818309898
120281,0.10198744620152372
120283,0.5784606636140505
120287,0.8859646879642749
120291,0.6190018987137439
120295,0.07518002324761963
120297,0.004069084020832767
120300,0.0023270058246970594
120302,0.0003081672727207239
120303,0.5646462936476161
120324,0.25774703709387237
120325,0.44656405134040295
120338,0.9223819644610112
120343,0.19580593794356854
120345,0.0032829833936486186
120350,0.0003805033654269252
120368,0.15825414167719598
120385,0.15301199531559262
120386,0.6113249600231291
120395,0.06730474877629557
120398,0.08403878726871605
120404,0.08914399813440323
120413,0.47774476111285347
120416,0.028283631415899582
120417,0.27289021679752806
120418,0.08063615120000714
120419,0.030004383210120337
120426,0.6996112290918017
120427,0.6314589510063485
120434,0.7385862386017061
120439,0.5501328816153674
120458,0.0006517128785462181
120491,0.8891679693794096
120496,0.06373373442874793
120497,0.24133407431892662
120501,0.0021681961958864198
120520,0.4479578426883556
120537,0.0022797319744820776
120542,0.006017617339987154
120551,0.014923123137707422
120556,0.021418458390241493
120558,0.613748281553383
120567,0.11884983479002509
120568,0.7077200986362645
120595,0.008073925879929644
120611,0.13966876654821458
120618,0.018445141300269547
120619,0.042986541297660455
120620,0.39131692255869793
120622,0.7488121385222127
120625,0.733998326508564
120633,0.22641208560360102
120637,0.00044998994517765373
120643,0.019619355682442236
120646,0.12296321216169133
120651,0.02150158606696318
120656,0.005538078689259082
120666,0.33292680953987774
120671,0.5541422853847068
120678,0.016201167406336047
120693,0.006072674289265549
120697,0.48637397288399403
120709,0.0007966519135734636
120728,0.022451128768586303
120735,0.33414778188900957
120746,0.0013940949728239933
120754,0.26255165996255725
120776,0.2357028708849935
120802,0.3137678608773512
120804,0.0025193262569514585
120809,0.4306049750382402
120812,0.004104670220554992
120813,0.21243673913704145
120814,0.12772132793257643
120829,0.5763781129691304
120832,0.24890133989110372
120855,0.6910319318078133
120862,0.006370927570824402
120864,0.5118805047053301
120865,0.13262703177778717
120886,0.16333133015222756
120901,0.7898483167424302
120912,0.6572313880547497
120916,0.05257414720476678
120929,0.9078911228638077
120937,0.18025520446785515
120945,0.18137551889796324
120960,0.012447362540474325
120965,0.7624160009478167
120967,0.847512003537058
120973,0.003007794461873401
120975,0.06974582837263812
120980,0.291231863765131
120982,0.059598958671807103
120989,0.6437495881706855
120993,0.6755491161910802
120998,0.7489840348783912
121000,0.011657132208763734
121024,0.011338158315005835
121028,0.0227932193767038
121030,0.4377452835686647
121047,0.2678073412759713
121049,0.23196470521946277
121053,0.008834773274978487
121056,0.8159888285368789
121057,0.21942188789186112
121059,0.38746466077277086
121066,0.7735183665166715
121071,0.0560885412549057
121081,0.025595999150927154
121082,0.7317579929017538
121084,0.8039629868878885
121088,0.45833651061168323
121089,0.4876133053172076
121098,0.054387395023178645
121107,0.8639072506373041
121122,0.6417751896857904
121126,0.7739461948497476
121139,0.01554671446383323
121140,0.5256501739634679
121143,0.6723086305284648
121144,0.00874974518191409
121145,0.05191292483425853
121153,0.12628055771269914
121160,0.0
121162,0.8071734319551293
121163,0.9345910034515028
121166,0.7632019791363729
121181,0.449086052909701
121183,0.5487482482817817
121204,0.05235160710749768
121208,0.004245014553200255
121219,0.01615556415883588
121233,0.6521936467568497
121236,0.0006028680128767925
121246,0.018437128387039647
121254,0.5411886001753959
121259,0.5713069394466694
121260,0.8447394071514938
121274,0.20477511982363292
121287,0.5216844331015829
121291,0.06125362482755897
121294,0.7833816595105224
121295,0.10333464663756887
121296,0.03043552273105031
121314,0.1311622785034134
121318,0.3609797761709308
121324,0.006257557863675731
121332,0.01201379830780629
121350,0.5890371071495625
121351,0.2626643827878042
121356,0.012192177399743005
121358,0.07729100962035487
121367,0.3943392999428341
121370,0.17435009817400793
121376,0.492035794197466
121385,0.00459474532241849
121392,0.3339180399274741
121394,0.5384248260614993
121397,0.5299137461726867
121398,0.005388724032619024
121403,0.0798878308654528
121408,0.0011578430632711596
121410,0.5051410347178918
121411,0.578540192659276
121416,0.12647840859226625
121422,0.4947001569710083
121426,0.6203422605592382
121430,0.6727907282339916
121431,0.17734863514691152
121448,0.40405541850533916
121458,0.6901668449569897
121463,0.0008377828838098007
121472,0.03425179968069342
121473,0.02688752202630947
121476,0.6245549398638935
121484,0.27817175310109304
121490,0.5331014698908202
121491,0.13941009165788706
121493,0.00556670497923261
121507,0.6834528176449223
121512,0.07483160487435749
121523,0.008464597201146368
121527,0.5264840730389615
121533,0.8601848596682721
121538,0.7803623346646528
121539,0.429606933284653
121555,0.22590506967820234
121562,0.25401381578495535
121564,0.6271051990202469
121578,0.011793689553305235
121579,0.7133385133118767
121584,0.01311193954163184
121585,0.00021734622286555903
121593,0.04338394291224157
121604,0.6121888404280288
121607,0.0016154756079112553
121610,0.0682333353801115
121632,0.015466073361530306
121646,0.07201292839008429
121657,0.02963739438907693
121662,0.31689422338285
121676,0.714409914896764
121684,0.024371204267421388
121685,0.0014491680887382097
121688,0.36471133298050673
121695,0.2498055456845328
121704,0.14733691790670783
121714,0.027097764301786637
121716,0.0
121719,0.048515558772817165
121723,0.08714031743163293
121724,0.0025141602639610497
121725,0.0892879125678801
121731,0.0561343489156231
121732,0.0034004443784330395
121738,0.0029847166978066637
121742,0.04759723842245338
121755,0.005740638679371257
121760,0.02772644386537711
121761,0.6813317613430917
121765,0.2954572492838644
121769,0.23069599556835058
121771,0.7763804698338148
121772,0.493536454513613
121773,0.03695244623154903
121775,0.0021890179206322286
121786,0.09650669075452627
121791,0.8707150320885038
121797,0.4237953141264943
121801,0.7999425793634213
121803,0.1302487960249797
121811,0.007489529324130175
121823,0.3050549485574946
121828,0.6625477590226906
121856,0.049093267805117836
121857,0.31823528190437594
121869,0.7306940625648547
121870,0.4976526566023254
121883,0.007100825672196835
121904,0.15979201258920162
121916,0.8398727679364797
121917,0.14280750762512295
121925,0.5662211191964038
121929,0.015133382494296705
121933,0.47288855920031403
121937,0.41570565736481396
121940,0.32107597324973935
121941,0.4244905852650147
121944,0.042594814999795956
121954,0.013165586318293362
121957,0.4236212988603847
121970,0.009450686319406388
121976,0.13437594170738434
121982,0.15928179343071805
122012,0.12743675937700472
122027,0.25651177764272776
122028,0.04923613629859798
122031,0.011700775644384178
122034,0.0378308356499611
122035,0.053693035268160744
122040,0.9518193068176554
122050,0.3500723186598451
122061,0.6871210519797981
122086,0.006230709400743507
122088,0.7516531427372506
122121,0.48697055276910833
122138,0.1323096144638287
122150,0.513975811962787
122155,0.21769365447476746
122157,0.17986431234577496
122164,0.7534158716802911
122169,0.009097239516300017
122171,0.30551774415212135
122182,0.6416120842805202
122211,0.05910969272891139
122229,0.025182577428475645
122230,0.0015460535415430614
122233,0.004965011246523731
122234,0.03230590500216009
122243,0.4653005537394572
122251,0.4716051945199012
122255,0.29586363909777474
122256,0.0002621683329466134
122258,0.02665577721414851
122262,0.5218030992729165
122269,0.37489014596917786
122274,0.5592813326017213
122275,0.8161621768068592
122276,0.0018244559040810255
122286,0.03839248191405581
122287,0.060675067993434334
122288,0.5892818648290948
122306,0.02313956891610983
122307,0.3583504717278883
122309,0.004649643132126811
122313,0.029264591008903437
122316,0.0
122323,0.29801412499455127
122330,0.6287628507133358
122331,0.017797928027933462
122334,0.00443944345874798
122341,0.08316160798567057
122344,0.5989491403538133
122345,0.14744017768745482
122349,0.018748727151180703
122354,0.814117246174802
122361,0.003289524775425172
122365,0.4649584773985935
122370,0.005422571294243782
122374,0.11672225157969637
122389,0.08448144585262626
122395,0.9325648206966077
122396,0.003257549676084466
122398,0.5791759172093479
122400,0.13180584040037732
122408,0.0018769211597616177
122416,0.6079150853160307
122430,0.007316444992597391
122432,0.2601859363101126
122442,0.17708779902451485
122452,0.45624419256330884
122460,0.009364967185679732
122484,0.16719955208057724
122495,0.0007080429135550987
122497,0.030536159173096423
122498,0.7876286044424068
122517,0.16490398005579313
122519,0.6528584107436533
122525,0.06633039244397582
122527,0.05416770175228737
122533,0.04361231688374111
122535,0.89522402739126
122542,0.0068335394168118875
122555,0.03565805892385453
122561,0.7641309174074524
122562,0.7762073455803202
122565,0.6356484587445455
122569,0.378143904882049
122572,0.5544019357484544
122582,0.060657234639008004
122598,0.5971271774693493
122619,0.8853471640521011
122620,0.01786850197501195
122632,0.0012152867906561437
122634,0.08721112077446513
122648,0.05335829987826815
122649,0.30162623369471403
122655,0.009853766884379816
122660,0.5146164813329918
122664,0.008845085277547255
122669,0.505149065473428
122676,0.178693228441955
122687,0.029588044360662424
122696,0.3348211372892977
122699,0.16186153250154467
122716,0.4016002114252772
122723,0.0025003355431951545
122724,0.39982601382047633
122725,0.6616696775006599
122734,0.6331984095125782
122748,0.54923088505396
122750,0.06401621922809575
122753,0.005909911425371303
122760,0.5319575752653318
122771,0.0422647908687951
122772,0.001137974942904162
122778,0.005074404969740541
122783,0.005501569473637788
122790,0.1842145428791849
122794,0.8807501677025025
122809,0.008618516047954666
122810,0.005831384961720801
122812,0.021273487511549644
122835,0.5779719422782683
122845,0.2557756586031877
122849,0.34151627129934403
122851,0.09406404082934744
122852,0.425498418471841
122857,0.645010059852129
122861,0.2521225497825126
122865,0.006067435535935003
122882,0.07761853372201595
122890,0.79747750663912
122895,0.05625385738453035
122899,0.022969069381539288
122900,0.4717386322185056
122906,0.04872320898111745
122914,0.020581546249652794
122918,0.08571247420233018
122923,0.022754735800846342
122945,0.01011809514079857
122951,0.34442676832319497
122956,0.08511031698442596
122983,0.5278056393141475
122984,0.10098844800720823
122988,0.014147365595594404
122990,0.1460204523426257
122999,0.9145716104103326
123004,0.5457187003949507
123010,0.011479854006144966
123012,0.16980522242996993
123022,0.004156546838461988
123028,0.005481846484741701
123029,0.022383681377262547
123032,0.8045618875502354
123046,0.75743447174741
123051,0.4984588996220082
123054,0.38743658273128745
123056,0.5957692175134292
123059,0.9156477046417018
123063,0.10770593114074595
123069,0.4498598269019482
123082,0.002317056553722799
123083,0.17081222990290568
123095,0.5965721932436714
123109,0.31972555933355606
123112,0.004654587045188002
123116,0.03218926433674252
123125,0.41230857841154256
123127,0.0013107873302947563
123141,0.015112410238592278
123146,0.0004887729943788204
123161,0.10248903371841389
123163,1.4250466944912023e-05
123164,0.6802909995836584
123171,0.33630064975341545
123174,0.0007329320647054074
123176,0.6039057851309658
123179,0.2869335757099402
123193,0.05242817914090049
123204,0.10105254965168531
123217,0.33139016335758054
123218,0.16383774132036646
123221,0.016639421330014302
123230,0.0006453811781607946
123232,0.013355460155563636
123239,0.08534339492053634
123255,0.8416980861212834
123261,0.003280519640448005
123266,0.007783860515119049
123270,0.22262911963497298
123272,0.11300677759161387
123281,0.00212409733426396
123292,0.0849650365484161
123312,0.5155896196905289
123321,0.15404855040802432
123330,0.00038313898931653125
123331,0.8740154627378921
123341,0.5998634182196785
123345,0.6093561759523265
123349,0.001026962861323114
123350,0.20970228587193787
123355,0.1298320381981038
123363,0.5416692809328189
123377,0.6142397576963565
123378,0.004049485183349296
123390,0.39056271679526894
123392,0.00984094811981345
123398,0.5387941275772751
123399,0.0015564865146476506
123402,0.32443989369137055
123405,0.42447539175528376
123409,0.00042951843603421686
123417,0.19557510795305877
123420,0.24916975449124362
123427,0.21003441590040797
123432,0.13238171005516225
123437,0.06537178592434804
123447,0.08524836113531045
123450,0.1502811273620752
123453,0.0065846212019878255
123464,0.023912675617894348
123467,0.4355993248786207
123477,0.6648382697082572
123488,0.4978628851366813
123491,0.0044902067344613035
123498,0.01665556277411679
123500,0.5893959861904922
123506,0.03519175082390721
123512,0.011903320424271788
123523,0.231858533232847
123524,0.4563598429858342
123525,0.0007480303353876663
123529,0.6563743231322068
123530,0.17351346669316117
123536,0.25763851555330547
123540,0.00700466915811473
123541,0.37868457308028775
123545,0.12224891942849218
123560,0.2952303143612477
123564,0.3356430501731658
123581,0.0794920496809061
123598,0.02422544730803225
